lr_prob,gb_prob
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0009606241886444814,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008172308627724636,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008124759579652365,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008253153094059922,8.345967829230617e-05
0.0008253153094059922,8.345967829230617e-05
0.0008620800356275437,8.345967829230617e-05
0.0008620800356275437,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008620800356275437,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008195123621893534,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0011046509425681457,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008135706207956858,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008784273627421832,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0009223945213361498,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008751267302110648,8.345967829230617e-05
0.0008751267302110648,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003816470340566092,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.303081799592469,1.0
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0022528228493112917,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.1593544497872676,1.0
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008193522655745468,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.303081799592469,1.0
0.0002966762638010571,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.010021417191020102,0.005273778654730889
0.000817906655438898,8.345967829230617e-05
0.0008198862246389586,8.345967829230617e-05
0.0008166783564988636,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0011730715825287456,8.345967829230617e-05
0.0008599591262264816,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008123447875074661,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.0011730715825287456,8.345967829230617e-05
0.0008153616082116512,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0003675676328707393,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817926997528636,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
